guess,mean,max,eta
about,309.05024576734024,641
other,196.84871654833424,497
which,966.0993992353905,1773
their,217.92626979792462,544
there,328.39377389404694,811
first,246.15729109776078,624
would,412.9579464773348,1054
these,299.7596941561988,640
click,699.3582741671217,1462
price,224.4806116876024,585
state,166.71490988530857,347
email,213.12616056799564,512
world,305.0327689787002,799
music,367.1174221736756,788
after,188.8448935008192,527
video,299.77662479519387,640
where,476.73074822501366,1042
books,470.4396504642272,977
links,236.98853085745495,592
years,125.9595849262698,368
order,309.4199890770071,767
items,174.597487711633,421
group,404.82304751501914,1016
under,237.6395412342982,645
games,146.37083560895687,353
could,344.7356635718187,954
great,189.96613872200984,494
hotel,184.13599126160568,443
store,105.6406335335882,246
terms,134.42381212452213,351
right,371.45166575641724,937
local,392.398143091207,865
those,178.06717640633534,402
using,390.13052976515564,868
phone,270.16657564172584,638
forum,446.2954669579465,1081
based,173.96886947023484,492
black,469.38612779901695,1132
check,740.796286182414,1229
index,392.0191152375751,903
being,345.8962315674495,797
women,302.30748225013656,686
today,276.0327689787002,654
south,236.56034953577281,610
pages,138.98962315674495,339
found,463.43309666848717,1170
house,206.4429273620972,437
photo,610.8945931185144,1342
power,247.67176406335335,641
while,318.48935008192245,706
three,300.5062807209175,811
total,309.5144729655926,701
place,212.73238667394867,540
think,476.2545057345713,1178
north,270.16821409066085,769
posts,303.0376843255052,736
media,242.04806116876023,508
water,176.9426542872747,533
since,153.46477334789734,366
guide,326.38448935008194,734
board,244.68760240305843,681
white,322.7471327143637,730
small,294.01529219006005,666
times,137.39868924085198,353
sites,168.13107591480065,402
level,691.4336428181322,1360
hours,204.51283451665756,488
image,254.94866193336975,525
title,281.92954669579467,652
shall,289.21026761332604,627
class,260.5630802839978,617
still,280.90988530857453,636
money,267.7378481703987,605
every,584.2162752594211,1099
visit,514.1665756417258,959
tools,237.0578918623703,578
reply,257.64827962861824,585
value,252.71108683779354,552
press,232.202621518296,465
learn,135.93336974330967,353
print,267.31458219552155,764
stock,264.15182960131074,613
point,276.2435827416712,815
sales,131.00600764609504,336
large,168.38558164937191,467
table,179.70562534134353,467
start,212.78973238667396,476
model,225.80830147460404,608
human,421.2179137083561,943
movie,323.98197706171493,676
march,353.8612779901693,930
yahoo,516.5395958492627,1026
going,566.9748771163298,1265
study,307.2878208629164,658
staff,338.0229382850901,692
again,477.29437465865647,1056
april,217.40360458765701,535
never,412.17695248498086,951
users,237.6400873839432,452
topic,316.04860731840523,829
below,327.32714363735664,681
party,269.3812124522119,776
login,334.9448388858547,885
legal,350.2206444565811,707
above,302.00983069361007,547
quote,326.0398689240852,712
story,192.01419989077007,472
rates,84.58274167121792,278
young,558.3620972146368,1301
field,301.8246859639541,747
paper,259.89077007099945,687
girls,175.29055161114144,445
night,476.67394866193337,1161
poker,227.76952484980885,575
issue,300.1643910431458,553
range,189.15346805024578,531
court,279.7012561441835,792
audio,319.7433096668487,706
light,407.22446750409614,1024
write,217.202621518296,581
offer,376.609503003823,779
given,385.3806663025669,912
files,150.602949208083,372
event,499.48661933369743,967
needs,240.44511196067722,533
might,536.3304205352266,1255
month,393.793555434189,1048
major,354.75259421081375,816
areas,157.17203713817585,377
space,149.61496450027306,333
cards,155.8967777170945,468
child,411.13107591480065,1066
enter,268.7564172583288,666
share,120.03331512834517,306
added,505.25013653741127,994
radio,199.22774440196613,384
until,321.60731840524306,849
color,394.0229382850901,940
track,286.806116876024,782
least,113.43255051884216,309
trade,148.04915346805024,489
green,346.21409066084107,879
close,163.57454942654286,394
drive,294.4713271436374,782
short,183.402512288367,449
means,129.08683779355545,318
daily,268.2992900054615,745
beach,305.6422719825232,678
costs,287.5614418350628,678
style,159.52976515565265,340
front,296.35281267067177,818
parts,140.1589295466958,391
early,184.9590387766248,447
miles,133.39541234298198,342
sound,221.30912069907154,559
works,264.5871108683779,631
rules,110.99890770070999,275
final,316.8754778809394,770
adult,264.0245767340251,668
thing,467.7362097214637,1161
cheap,315.7378481703987,646
third,303.4937192790825,826
gifts,301.4156198798471,699
cover,262.4216275259421,668
often,244.1551064991808,560
watch,456.46695794647735,1099
deals,107.4800655379574,280
words,222.13544511196068,513
heart,172.0611687602403,495
error,491.0196613872201,875
clear,168.12616056799564,429
makes,152.4789732386674,356
taken,183.45603495357727,486
known,886.9148006553796,1678
cases,168.59148006553795,396
quick,819.9311851447296,1600
whole,299.60294920808303,657
later,117.98470780993992,355
basic,247.96286182413982,591
shows,450.2878208629164,970
along,279.389950846532,680
among,372.52539595849265,821
death,202.21354451119606,557
speed,265.32987438558166,586
brand,273.31458219552155,766
stuff,511.0349535772802,972
doing,388.86892408519935,1040
loans,118.18405243036592,321
shoes,194.30529765155651,399
entry,261.07154560349534,560
notes,108.98143091206991,272
force,246.99726925177498,606
river,395.5182960131076,904
album,453.5002730748225,1017
views,271.22501365374114,502
plans,158.67067176406334,438
build,429.7378481703987,1100
types,183.2179137083561,443
lines,112.21463681048607,312
apply,600.9191698525395,1240
asked,201.9770617149099,490
cross,264.5729109776079,586
weeks,370.89022392135445,720
lower,196.66411796832332,493
union,496.38612779901695,1068
names,120.56144183506281,318
leave,342.86619333697433,816
teens,196.9011469142545,444
woman,384.9797924631349,839
cable,231.1551064991808,571
score,126.14636810486073,289
shown,324.40688148552704,719
flash,291.0327689787002,680
ideas,127.09666848716549,275
allow,482.91152375750954,955
homes,165.74330966684872,369
super,148.68596395412342,361
cause,161.10103768432552,370
focus,299.2381212452212,667
rooms,296.83287820862915,638
voice,288.86564718732933,655
comes,149.81048607318405,347
brown,437.2796286182414,1049
forms,238.7580557072638,556
glass,290.09612233752046,664
happy,701.6531949754233,1412
smith,284.32987438558166,693
thank,363.34844347351174,936
prior,390.8268705625341,946
sport,170.5641725832878,434
ready,210.15783724740578,591
round,295.0546149645003,822
built,376.9066084107045,998
blood,593.0759148006554,1329
earth,183.199890770071,495
basis,266.31622064445656,569
award,490.30584380120155,1122
peter,289.84762424904426,771
extra,277.76734025122886,592
pussy,629.8989623156745,1042
rated,145.09175314036045,489
quite,346.193883123976,711
horse,160.72856362643364,424
stars,195.4380120152922,462
lists,261.1157837247406,636
owner,231.6444565811032,562
takes,117.77553249590387,293
bring,426.6772255598034,1040
input,403.1179683233206,1002
agent,226.84762424904423,506
valid,329.93500819224465,831
grand,282.4620425996723,790
trial,170.58874931731293,461
units,216.71108683779354,553
wrote,206.37465865647187,546
ships,405.74167121791373,917
metal,194.4822501365374,444
funds,325.99672310213,680
guest,243.55324959038776,500
seems,368.0693610049153,737
trust,352.75040961223374,782
grade,210.85253959584927,609
panel,157.83287820862915,446
floor,481.15128345166573,1063
match,409.0939377389405,1035
plant,223.37575095576187,638
sense,299.77334789732384,598
stage,134.74877116329876,294
goods,381.4134352812671,764
maybe,327.78809393773895,719
youth,462.6400873839432,1141
break,263.8416166029492,609
dance,201.9180775532496,574
apple,319.9770617149099,679
enjoy,502.52211906062263,979
block,527.0098306936101,1230
civil,760.0360458765701,1528
steel,178.03659202621517,391
songs,335.7154560349536,798
fixed,472.47405789186234,1047
wrong,442.64991807755325,1077
hands,195.77444019661388,516
fully,975.7438558164937,1811
worth,374.5816493719279,978
peace,313.7225559803386,771
coast,164.46695794647732,449
grant,243.44565811032223,702
agree,277.2446750409612,718
blogs,272.596395412343,640
scale,120.201529219006,280
stand,158.49645002730747,429
frame,234.68924085199345,623
chief,353.19169852539596,823
gives,221.3407973784817,489
heard,195.8563626433643,574
begin,357.06553795740035,797
royal,230.82796286182415,551
clean,199.3599126160568,466
bible,407.09721463681046,833
suite,140.57782632441288,343
piece,384.63517203713815,885
sheet,235.76242490442382,520
seven,289.8945931185145,605
older,172.1835062807209,475
cells,225.95466957946476,445
looks,341.47569634079736,768
calls,256.92736209721465,617
whose,255.0808301474604,513
naked,230.75532495903877,627
lives,166.3446204259967,403
stone,124.67285636264336,288
tests,333.14636810486076,611
buyer,320.44401966138724,757
label,305.81157837247406,726
canon,390.6794101583834,895
waste,157.26761332605133,403
chair,275.5734571272529,705
phase,187.91534680502457,447
motor,446.8290551611141,1051
shirt,197.20644456581104,481
crime,233.76897870016384,607
count,335.1753140360459,928
claim,301.15292190060075,789
patch,383.86728563626434,991
alone,147.6957946477335,387
saint,136.7400327689787,390
drugs,258.5865647187329,607
joint,400.33042053522666,1016
fresh,254.4374658656472,601
dates,102.3801201529219,303
upper,388.6805024576734,868
prime,243.09229929000546,644
limit,519.0688148552704,1189
began,300.59093391589295,655
steps,258.46914254505737,535
shops,379.7018022938285,868
creek,396.36209721463683,973
urban,319.34789732386673,767
tours,158.79027853631897,410
labor,221.48498088476242,595
admin,351.2555980338613,800
heavy,373.63517203713815,776
solid,163.202075368651,449
theme,453.07591480065537,993
touch,433.1818678317859,1097
goals,150.64937192790825,387
serve,254.81758601856907,541
magic,392.8607318405243,933
mount,365.8771163298744,985
smart,157.78645548880394,397
boobs,586.6766794101584,1076
avoid,350.77389404696885,715
birth,352.8771163298744,934
virus,245.61496450027306,552
abuse,203.4827962861824,394
facts,215.92626979792462,527
faith,331.51338066630257,863
chain,334.0223921354451,840
moved,365.91261605679955,878
reach,212.09229929000546,564
sorry,301.8263244128891,645
gamma,980.0584380120152,1729
truth,559.2850901146915,1259
films,290.9229929000546,680
owned,308.60567995630805,726
draft,270.2796286182414,756
chart,292.91316220644455,800
clubs,311.5401419989077,702
equal,361.206990715456,710
codes,137.86728563626434,362
kinds,281.6586564718733,628
teams,123.2987438558165,304
funny,1015.4516657564172,1860
tried,168.60622610595303,545
named,214.8159475696341,603
laser,98.96832332058985,305
taxes,146.45057345712726,364
mouse,206.80229382850902,423
brain,243.99126160567997,639
dream,219.66848716548336,605
false,164.1605679956308,416
falls,308.8498088476243,703
stats,356.2747132714364,778
carry,455.7482250136537,1094
hello,360.2872747132714,682
clips,226.88312397596943,580
brief,270.1753140360459,699
ended,625.8945931185144,1257
eight,352.6542872747133,751
wants,195.52484980884762,506
alert,135.42599672310212,355
queen,552.3795740032768,1129
sweet,255.73730202075367,560
truck,419.48607318405243,1030
votes,153.67285636264336,356
ocean,211.3167667941016,410
signs,359.7837247405789,818
depth,306.3194975423266,768
train,181.50846531949753,543
feeds,308.2747132714364,611
route,167.77880939377388,436
frank,349.2217367558711,888
anime,208.12725286728565,458
speak,190.800109229929,413
query,456.9191698525396,859
rural,349.14527580557075,798
judge,572.2583287820863,1121
bytes,197.56854178044784,469
fight,597.8509011469142,1335
filed,276.02676133260513,747
banks,253.74604041507374,621
leads,109.86673948661934,280
minor,276.1348989623157,752
noted,190.52484980884762,530
spent,168.14582195521572,406
helps,185.65046422719826,410
cycle,468.0240305843801,890
sleep,216.24467504096123,500
scene,237.2206444565811,497
drink,360.31239759694154,943
intel,179.40851993446205,452
rings,210.64609503003823,522
guess,329.1277990169306,612
ahead,376.8274167121791,805
delta,164.5570726379028,434
alpha,548.3233205898416,1168
bonus,264.399781540142,653
adobe,228.79410158383396,457
trees,161.1616602949208,423
dress,216.89186237028946,497
refer,584.0344074276352,1237
babes,201.6597487711633,423
layer,158.84817039868923,434
spend,188.92790824685963,428
clock,655.9415619879848,1382
ratio,173.60841070453304,379
proof,584.797378481704,1289
empty,432.5636264336428,847
ideal,197.99344620425995,426
specs,290.3424358274167,573
parks,191.64773347897324,487
cream,220.67449481157837,557
boxes,220.92244675040962,439
hills,339.4391043145822,726
aware,321.794647733479,773
shape,159.4838885854724,349
firms,250.4199890770071,548
usage,205.29164391043145,409
mixed,426.91043145821953,985
exist,275.5647187329328,529
wheel,475.5608956854178,1028
angel,202.43255051884216,497
width,508.35281267067177,1211
noise,143.46586564718734,349
array,661.2747132714363,1346
sharp,199.7760786455489,474
occur,543.4664117968323,1150
knows,344.5608956854178,789
coach,483.2960131075915,1032
plate,161.27198252321136,430
logic,351.31622064445656,889
sizes,268.7799016930639,545
plain,241.58328782086292,662
